ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID7EQLI9LCMJ,1.0,1.0,0.7391391530057909,Élevé
IDTJDWWG8RI3,1.0,1.0,0.8048555287090511,Très Élevé
IDAAXBPGQR54,0.0,0.0,0.37511741647597674,Moyen
IDH8IJ7BQ45V,1.0,1.0,0.7299658251967217,Élevé
ID1H6AE7HPIO,1.0,1.0,0.7818201819790594,Très Élevé
IDU5PC87F20Q,1.0,1.0,0.7262109340403538,Élevé
IDT9U44A81C4,0.0,0.0,0.2730116713032192,Moyen
IDX6LAXK1C5Z,0.0,0.0,0.050219307585487795,Faible
IDE2QZD3IRIY,0.0,0.0,0.4526103061165069,Moyen
ID3Z6MDVXIEU,0.0,0.0,0.014245011657732681,Faible
IDAAM1PUR6TB,0.0,0.0,0.002770529067651129,Faible
IDEKP09RTO09,1.0,1.0,0.7921022660804558,Très Élevé
ID1JK5O42X69,0.0,0.0,0.33848186917890877,Moyen
ID2BEAP0BPEQ,1.0,0.0,0.24018005641172466,Faible
IDYUUZBO56F9,0.0,0.0,0.4055507183755867,Moyen
IDVV8KWJYU54,0.0,0.0,0.008300902734837044,Faible
IDBLXVZ867W6,0.0,0.0,0.11646161212383348,Faible
IDHRH89423EW,1.0,1.0,0.7979722738680044,Très Élevé
ID9I7GFP38HO,1.0,1.0,0.7620214155973326,Très Élevé
ID1FPPIRN7E4,0.0,1.0,0.7810246228915471,Très Élevé
IDCROZROW36Q,1.0,1.0,0.9158390800321223,Très Élevé
IDTD8T2XH6V0,0.0,0.0,0.05068466226532278,Faible
ID4HTOT0JGWZ,0.0,0.0,0.10426569364940262,Faible
IDRI44BM12CG,0.0,0.0,0.3045116587744438,Moyen
IDUUO9WISNH1,0.0,0.0,0.2328190423888612,Faible
ID66R0QL6PG0,1.0,1.0,0.7974412822125345,Très Élevé
IDQIFIG0NG9T,0.0,1.0,0.5447655650337807,Élevé
IDRUIN15XXD4,1.0,1.0,0.7911447595043554,Très Élevé
IDARJD28SVNH,1.0,1.0,0.5549891550793653,Élevé
IDO4QS1NI9FU,0.0,1.0,0.6526847312904757,Élevé
ID6W0JFYHI68,0.0,0.0,0.12204354425642298,Faible
IDINESDWN6SA,1.0,1.0,0.7655778504558712,Très Élevé
ID5CM7AZHCDU,1.0,1.0,0.7942440356198961,Très Élevé
IDN4EJQAZLK8,1.0,0.0,0.26895634146999436,Moyen
IDZB0GPOINNB,1.0,1.0,0.6973482568244908,Élevé
ID9X09FG0SHR,0.0,1.0,0.6933419790497145,Élevé
IDLAIDHQ8RX3,1.0,0.0,0.4804723980004718,Moyen
IDPBBCBFBGR5,1.0,1.0,0.7951683971346152,Très Élevé
IDVDTK32MB4Y,0.0,0.0,0.1827709879808752,Faible
IDROARV7ZZVD,1.0,1.0,0.8703612749428576,Très Élevé
IDONKG46A3TI,0.0,0.0,0.1655227044138941,Faible
IDYFDEU59ZGY,0.0,0.0,0.31893260968524884,Moyen
IDUGIPNT641P,1.0,1.0,0.789867784043758,Très Élevé
IDUWLX1KGWJD,0.0,0.0,0.06964046021622826,Faible
ID5RFOJAI7OY,1.0,1.0,0.8681244455459469,Très Élevé
IDD41877DRMH,0.0,0.0,0.007652186788458031,Faible
IDCKL4LT4LD8,0.0,0.0,0.227373745130132,Faible
ID9MZ7Q9X1D8,1.0,1.0,0.7871256088637649,Très Élevé
ID17JFOK804P,1.0,1.0,0.5378409728320023,Élevé
IDAIIMHGOOAL,0.0,1.0,0.7214934922345609,Élevé
IDX8PA4CEA3V,0.0,1.0,0.767530437018007,Très Élevé
IDFK3FNYWDJ2,1.0,1.0,0.8182076939879022,Très Élevé
IDNL2GA2IDOZ,0.0,1.0,0.9076799000968593,Très Élevé
ID94RXCTBEBJ,1.0,0.0,0.3275953420479453,Moyen
IDFTUNX4HKXG,0.0,1.0,0.6714601975362574,Élevé
IDD7R686DAHC,1.0,1.0,0.6141938868306017,Élevé
IDZOEI6C0ELW,1.0,1.0,0.7367652226593513,Élevé
IDXTPC12EACK,1.0,1.0,0.8766386570629412,Très Élevé
ID0CYTRJN3HJ,0.0,1.0,0.5954146387607281,Élevé
IDKC0T66DV24,0.0,0.0,0.24920220681474223,Faible
IDC3SYXE6CCU,1.0,1.0,0.8562452675884454,Très Élevé
IDYRE077CL4L,1.0,1.0,0.811329431390555,Très Élevé
IDO8W5PEX2EF,0.0,0.0,0.3228254031592776,Moyen
ID7SU57B1FBQ,1.0,1.0,0.7159648422587316,Élevé
IDT0O94FK202,0.0,0.0,0.05269133952513714,Faible
ID8BRUVGMYT4,1.0,0.0,0.13215926492684912,Faible
IDXLWF1YLI8W,1.0,1.0,0.7600403717149189,Très Élevé
IDV6N32YIEAE,1.0,1.0,0.6609093968256219,Élevé
IDO6WUE61Q3K,1.0,1.0,0.9188342311669726,Très Élevé
IDEKNSA4KD1F,0.0,1.0,0.6820318841923375,Élevé
IDD966GCL3T8,0.0,0.0,0.07932748310338315,Faible
IDY066JS0ZXL,0.0,0.0,0.0928932574280906,Faible
IDGQRNEIQO1B,0.0,0.0,0.18113056024551194,Faible
IDGYLG45DPJC,0.0,0.0,0.11835467207595228,Faible
ID95DF4QABU1,1.0,1.0,0.7846777521759194,Très Élevé
IDFFCC9TZ07E,0.0,1.0,0.7640611641046927,Très Élevé
ID5TB2CKJ9QD,0.0,0.0,0.055609254553483416,Faible
IDWRM8ZM79XW,1.0,1.0,0.7383099520042735,Élevé
IDEP9FM3N9P3,1.0,1.0,0.8747356154281828,Très Élevé
IDZL1LDF50TL,1.0,1.0,0.7992756873805381,Très Élevé
IDJKS9SKE520,1.0,1.0,0.5269824490037872,Élevé
IDABNOA8Y5VX,1.0,1.0,0.6894498454686083,Élevé
IDLPS8KHYVWT,0.0,1.0,0.5423942572338509,Élevé
ID54CXH5JWJO,0.0,1.0,0.5014068786164319,Élevé
ID74FKCJFP80,0.0,0.0,0.00114248580746728,Faible
IDOQ4DSZF7C3,1.0,1.0,0.6864243776055627,Élevé
IDA13B0EISTO,0.0,0.0,0.07649242305486952,Faible
IDDH3I22GXOE,0.0,1.0,0.5383245051800593,Élevé
IDERY7CS3JF1,0.0,0.0,0.12600051320751265,Faible
IDJKY8EJB1KY,1.0,1.0,0.6698521098910324,Élevé
IDASWJ3DH303,0.0,1.0,0.6589205200694438,Élevé
IDZ5VEVBBHJX,0.0,0.0,0.0023883919418898124,Faible
ID4ZS7CHYJ1D,1.0,1.0,0.6152527358643609,Élevé
IDBTW3CEMNKK,0.0,1.0,0.7357470747289381,Élevé
IDVX192YRHMX,1.0,1.0,0.7632746178544685,Très Élevé
IDSOYLO6TAEJ,1.0,1.0,0.8765004802657672,Très Élevé
IDERDQ0RYEM2,0.0,0.0,0.12212045008365134,Faible
ID9YTQ5JKFPM,0.0,1.0,0.884004097689828,Très Élevé
IDK1MUT450UW,1.0,1.0,0.6591600045639021,Élevé
IDC4RYLJ69KQ,1.0,1.0,0.5846534936686105,Élevé
IDYZNSU4TALP,0.0,0.0,0.0006687711927636676,Faible
IDQ61H94J5VV,0.0,0.0,0.28479532588767026,Moyen
ID9SDFPJS0ZF,1.0,1.0,0.570852748966688,Élevé
ID7HYB3WQG0J,1.0,1.0,0.7246615432777463,Élevé
IDGG86PTBDKU,1.0,1.0,0.694353368369669,Élevé
IDIDN5IDTGSQ,1.0,1.0,0.8424355532236879,Très Élevé
IDI3Q35Z6AD4,1.0,1.0,0.7242463440672489,Élevé
ID33TNN7VIZ1,1.0,1.0,0.8454857952176122,Très Élevé
IDDQI4X3Y3JN,0.0,0.0,0.2744600759642199,Moyen
IDGWYOD8X907,0.0,0.0,0.006112848079368596,Faible
IDXXEOEEU3XC,0.0,0.0,0.0018790417231554241,Faible
IDC66XGVK0BX,0.0,0.0,0.06053459845547829,Faible
IDTE8SCA5LNA,1.0,0.0,0.13704353050444623,Faible
IDH8L8G0FS44,1.0,1.0,0.865181878893894,Très Élevé
IDK1GPZ5E9GV,0.0,1.0,0.8565864131803008,Très Élevé
ID82B63E4HOZ,0.0,0.0,0.08693686854801089,Faible
IDL9DB36YPIB,1.0,1.0,0.7772348449499604,Très Élevé
IDX7TSLFJMTY,0.0,1.0,0.8566534199056047,Très Élevé
ID5VFBV8WQSZ,1.0,1.0,0.7972242299400455,Très Élevé
IDS91LYLQ5N6,1.0,1.0,0.7788089674104836,Très Élevé
IDYZ9PW3IWH3,1.0,1.0,0.8279246443729626,Très Élevé
IDEFGPKRYKQ7,1.0,1.0,0.7627921514126182,Très Élevé
IDEXG7P82SFS,1.0,1.0,0.6405177814628163,Élevé
IDTXHJ8THUKA,0.0,0.0,0.001903198215220715,Faible
IDOD5VZ9SSDY,1.0,1.0,0.6350737494108148,Élevé
IDJ7V55DNPFL,1.0,1.0,0.912703249526015,Très Élevé
IDP98QYHLXBQ,1.0,1.0,0.7212871138824556,Élevé
IDE80QMWBXUF,1.0,1.0,0.7233061366606455,Élevé
IDLE3LLUNRXE,1.0,1.0,0.7911589735655197,Très Élevé
ID25GQT3DU2G,0.0,0.0,0.003647565976581551,Faible
IDWMM4YMMKSU,1.0,1.0,0.7591463152480816,Très Élevé
IDO8SL3Q8ZLV,1.0,1.0,0.6098635506955601,Élevé
IDX1J4JO4DRY,0.0,0.0,0.03736398615279823,Faible
IDB5W5BG7GLM,1.0,1.0,0.7615901823950086,Très Élevé
IDZVNMTFB4TJ,0.0,0.0,0.2405843474956474,Faible
IDDYI13TN04Q,0.0,1.0,0.8436254343491296,Très Élevé
IDAAI3GJ1TMV,1.0,1.0,0.8188028211392794,Très Élevé
IDN119MCPX4P,1.0,1.0,0.8640827845118971,Très Élevé
ID229Y8QU7Z7,0.0,1.0,0.5968036286879758,Élevé
ID4ECC3X3QV5,1.0,1.0,0.6095348354727819,Élevé
ID1GQMLGKMLJ,1.0,1.0,0.8054431604283999,Très Élevé
IDTB3PQRA609,0.0,0.0,0.10659225809678805,Faible
IDDO55O496JS,0.0,0.0,0.036511328198697506,Faible
IDJUK4XFM2R5,0.0,0.0,0.015424190435180276,Faible
ID6FUT6QHW51,0.0,0.0,0.09435280604413904,Faible
IDI5ZRZG6QG9,1.0,1.0,0.5821954245931642,Élevé
ID0ETY3GF2N6,0.0,1.0,0.7740551697196436,Très Élevé
IDVO78Z1KZEX,0.0,1.0,0.6010972617626495,Élevé
ID3Y6RSXFFFX,0.0,1.0,0.5679133230461474,Élevé
IDU5KTM7D552,0.0,1.0,0.7057998802695288,Élevé
ID2IDQGNLZ5J,0.0,1.0,0.8276238516797407,Très Élevé
IDFXQ9CJ3O4V,1.0,1.0,0.8588228918424047,Très Élevé
IDJHKC92ZZT0,0.0,0.0,0.3383022127889677,Moyen
ID7Z6A3T057L,1.0,1.0,0.7869421887793411,Très Élevé
IDWO9NQ78QHA,1.0,1.0,0.7941761285669782,Très Élevé
IDLLISM798DN,1.0,1.0,0.8587120585926327,Très Élevé
IDTBLS4M3B2R,0.0,1.0,0.6244608109546265,Élevé
ID8SLC0KEDO9,1.0,1.0,0.8838048746783612,Très Élevé
ID7Q3KVM5RD1,0.0,0.0,0.1753340661333845,Faible
IDD0LU1X7E8L,0.0,0.0,0.06381165778454757,Faible
IDGWK7D5452W,0.0,0.0,0.0008522719768763722,Faible
ID7TWEGJSO45,0.0,1.0,0.7367691921858401,Élevé
IDLIWQOSS51N,1.0,1.0,0.7414023937966124,Élevé
ID4PU8OHEG92,0.0,0.0,0.11716743266632897,Faible
ID4F6C102BDQ,1.0,1.0,0.7368802898165314,Élevé
IDBAN0D7A0E5,0.0,0.0,0.00492125923379168,Faible
ID63BF3CX8E3,1.0,1.0,0.7432872139917022,Élevé
ID4SXR49KP9N,1.0,1.0,0.7913905240279091,Très Élevé
IDOFG7UBYASI,1.0,1.0,0.8840110490666452,Très Élevé
IDVYFR4XZITF,1.0,1.0,0.7961414544104066,Très Élevé
IDQFR2866CFX,1.0,1.0,0.8011162546157745,Très Élevé
IDJIAAMZP2UQ,1.0,1.0,0.6631860270724235,Élevé
IDO5B6V3SAZ8,1.0,1.0,0.8422303149514626,Très Élevé
IDEVVDZI9FRH,1.0,1.0,0.5340894157089227,Élevé
ID89ZKU9111C,0.0,1.0,0.8569318108555285,Très Élevé
ID4OSNXZ9APW,0.0,1.0,0.6584514537001386,Élevé
IDZUG0668V5D,1.0,1.0,0.7497357291964972,Élevé
IDN25EYNK9KV,0.0,0.0,0.10204425773737068,Faible
IDYTYOVPBHEN,0.0,0.0,0.056356155599463414,Faible
ID59EM6655LP,1.0,0.0,0.06748289169370505,Faible
IDZUCHUIFM9H,0.0,1.0,0.5172335503421214,Élevé
IDMROJB9BMN2,0.0,0.0,0.23997742658494908,Faible
IDLM690DXSHK,0.0,0.0,0.12823186890378752,Faible
IDEFMKG6EUF5,1.0,1.0,0.6595721831646769,Élevé
IDRDR5PFXRBA,1.0,1.0,0.7593060876481155,Très Élevé
IDNM0JG0S5EY,1.0,1.0,0.7802809450217864,Très Élevé
IDCIJXC45QQD,1.0,1.0,0.7403497343553954,Élevé
IDBLOD2FRPQF,1.0,0.0,0.2199379702186697,Faible
IDQP30YE49P0,1.0,1.0,0.7752900386978706,Très Élevé
IDBSXR2Y2OQS,0.0,0.0,0.11646161212383348,Faible
IDAA4SAJWTHA,0.0,0.0,0.007258091609848047,Faible
IDV9VSHDACH5,1.0,1.0,0.7573063011064515,Très Élevé
IDH51G74BEZV,1.0,1.0,0.8361768287347082,Très Élevé
IDG7706FCBEM,0.0,0.0,0.0016039074259901654,Faible
IDEXJISUNCSX,1.0,1.0,0.8507626542970219,Très Élevé
IDWKYKD6PW5G,0.0,1.0,0.5774926380671452,Élevé
ID5YS7SDJTSG,1.0,1.0,0.7747943911034207,Très Élevé
IDAQVA3JNR53,0.0,0.0,0.04197077928123609,Faible
IDOZC8MZXDX8,1.0,1.0,0.6737831183548648,Élevé
IDCBRQD3QGJO,0.0,1.0,0.7884845626784227,Très Élevé
ID4F3JSHCOVF,0.0,1.0,0.80814186397338,Très Élevé
IDR4NN77IF49,1.0,1.0,0.8123499846729537,Très Élevé
IDBOX9YM51N1,1.0,1.0,0.7244973007945684,Élevé
IDWFMCQLSDJU,1.0,1.0,0.7385738833526838,Élevé
ID6ODE0CVSUV,1.0,1.0,0.6664470819264365,Élevé
IDW223XUI9WW,1.0,0.0,0.2203920879193585,Faible
IDWQ4EXVPTOG,0.0,0.0,0.07653761999673289,Faible
ID4MFURXKVM0,1.0,1.0,0.7742076579435399,Très Élevé
IDTP3WZXUC6L,1.0,1.0,0.6335577212337404,Élevé
IDHDHLWR8PC7,1.0,0.0,0.19843139555263156,Faible
IDFZU0FXQHU8,0.0,0.0,0.022076719301305597,Faible
IDYN287BDL23,1.0,1.0,0.7204077447957126,Élevé
IDQG8E9H3E3L,1.0,1.0,0.8461285193704482,Très Élevé
IDG9PUKXEOOS,0.0,1.0,0.8527805234690901,Très Élevé
ID5MVD0B70DN,1.0,1.0,0.8419015538600427,Très Élevé
IDDK08VVSJXJ,0.0,0.0,0.09304738240760878,Faible
IDQVVQX5RSE9,0.0,1.0,0.5315355818127829,Élevé
IDEVVISTKJAV,0.0,1.0,0.6124077440201325,Élevé
IDNXAFLF5668,0.0,0.0,0.04312791949976801,Faible
IDJ38VLL5SNI,1.0,1.0,0.8359436297612871,Très Élevé
IDOI5NHJVMTT,1.0,1.0,0.7603645562701243,Très Élevé
IDFARV9HYHY9,0.0,0.0,0.21424195432735801,Faible
IDJ8NI2JZWTU,0.0,0.0,0.051916490176544386,Faible
ID8Y5JILROEL,0.0,0.0,0.38977493101703126,Moyen
ID21ZLSR1QYI,1.0,1.0,0.6536660315246556,Élevé
IDL6AFEVQOMB,0.0,0.0,0.03100487221715441,Faible
IDS6T7ELPB3Y,0.0,0.0,0.0010761811111744133,Faible
IDLWVHB5D5HD,0.0,1.0,0.6696402699866634,Élevé
IDD4L848NVOW,1.0,1.0,0.7532265487540829,Très Élevé
IDAU2FOO3JLJ,0.0,0.0,0.0687889772955824,Faible
ID1EPGFH9HYK,0.0,0.0,0.12212045008365134,Faible
ID0VWMCBRXA3,1.0,1.0,0.5940656952941881,Élevé
IDIA9PHY9GKG,1.0,0.0,0.07507416882586021,Faible
IDUBVO6RFUKC,1.0,1.0,0.7946649077679114,Très Élevé
IDSLCNUE2FC0,1.0,1.0,0.7231917887006085,Élevé
IDZBE99GC7BA,0.0,0.0,0.14584518864487636,Faible
IDOY926RZ233,1.0,1.0,0.7825073824070787,Très Élevé
ID2CHLN0GS2O,1.0,1.0,0.8313221186223587,Très Élevé
IDLGYWRF412B,1.0,1.0,0.8070897991791529,Très Élevé
IDP2NZ8T5EXJ,1.0,1.0,0.7018459222185797,Élevé
IDI5AOS9AZY5,0.0,0.0,0.20617938223883342,Faible
ID2GREN6VEN1,0.0,1.0,0.6929010342783011,Élevé
IDBQGPVEO29X,0.0,0.0,0.3116525234763229,Moyen
IDIP6C6DIOF7,1.0,1.0,0.830114064580791,Très Élevé
IDKDXWORU85S,1.0,1.0,0.7904003399689575,Très Élevé
IDCF74GEQWC8,0.0,1.0,0.5949329865940229,Élevé
IDSBXCKK58P8,0.0,0.0,0.12657162569287397,Faible
IDK76RPIK64A,1.0,1.0,0.8062805035049103,Très Élevé
IDDE5GC4WIQP,0.0,0.0,0.07470350315834684,Faible
IDG59AEYH3YK,1.0,1.0,0.8723979772709497,Très Élevé
ID3ICLKMIJMC,0.0,0.0,0.04720329338759312,Faible
ID17D64LUKNZ,0.0,0.0,0.12764195334934764,Faible
IDXX1267WUZO,0.0,0.0,0.0005777644786933169,Faible
IDQEKCOZDOB2,1.0,1.0,0.830942918492603,Très Élevé
ID2AW95JSELQ,1.0,1.0,0.8340265200648126,Très Élevé
IDQGD8SDV5FV,1.0,1.0,0.6443286911084385,Élevé
IDCIY9Y2ZF5P,1.0,0.0,0.11803812169240606,Faible
ID0IJ2F1S4PS,1.0,1.0,0.9138526688493748,Très Élevé
ID9AJ77UZWF5,1.0,1.0,0.7041737863765192,Élevé
ID0UL0ZM1240,0.0,0.0,0.04990059082175177,Faible
IDVD7J45HL4C,1.0,0.0,0.43810024799211594,Moyen
ID7DDJCH66U1,0.0,0.0,0.23123631552215798,Faible
ID5AESDYHQG7,1.0,1.0,0.8956521526490002,Très Élevé
IDDFQDA86B5B,1.0,1.0,0.722486318887179,Élevé
IDM0H34WADPZ,0.0,0.0,0.20415622560817667,Faible
IDJXGFMUF0ZO,0.0,0.0,0.06513100955283471,Faible
IDKY9FTBQHYM,0.0,1.0,0.8164943086148235,Très Élevé
IDUK1YQBVGVI,1.0,1.0,0.8418577684762778,Très Élevé
IDH00H5B20O7,0.0,0.0,0.1255014472646987,Faible
IDM52AGIXMF3,1.0,1.0,0.6721806068626003,Élevé
IDUQXLXX082G,0.0,0.0,0.11958270303321068,Faible
IDILXRRZ47RY,1.0,1.0,0.8635817536439743,Très Élevé
IDQ3VE6QW7UG,0.0,0.0,0.057086242868983866,Faible
IDLEDFKOA0FH,0.0,1.0,0.6776004305610868,Élevé
ID97RVKLKNCR,0.0,1.0,0.7592022011471896,Très Élevé
ID9KCA2QGOFB,1.0,1.0,0.7670921489138469,Très Élevé
ID1LC1A2ZVAZ,1.0,1.0,0.5849893665815784,Élevé
ID8WTPWBPN25,1.0,1.0,0.8056571609850378,Très Élevé
IDYKARY1YLL4,1.0,1.0,0.8984236404854878,Très Élevé
IDY2H1Q2Q2IM,1.0,1.0,0.6505131960083952,Élevé
IDTP8YDQGQL8,0.0,0.0,0.015133206979682989,Faible
IDQMAXJGXG9V,1.0,1.0,0.7994446975866891,Très Élevé
ID4815MZBZEJ,0.0,0.0,0.04363782438711567,Faible
IDYVJDHOI488,1.0,1.0,0.8220097953332259,Très Élevé
ID4975NT55BG,1.0,1.0,0.6180741008296105,Élevé
IDXVRMJTICQQ,0.0,0.0,0.07115804199787998,Faible
ID00Q5HM9AJD,0.0,0.0,0.039815211112015025,Faible
ID65O5T1XWBQ,1.0,1.0,0.8350750873605247,Très Élevé
ID2JN12WIDUN,1.0,1.0,0.7884096304677242,Très Élevé
IDTC6E4SB9CR,1.0,1.0,0.7375643964487864,Élevé
IDNAN0LUNQAI,1.0,1.0,0.8770621691577207,Très Élevé
IDPZW4EZQR0I,1.0,1.0,0.743117861344515,Élevé
IDBD2VNV8443,1.0,1.0,0.8181908559102697,Très Élevé
IDU4SWLUECHF,0.0,0.0,0.015212743386698131,Faible
IDV8FL1VN2KD,0.0,0.0,0.005860266412171438,Faible
IDE6VKY1UX6D,1.0,1.0,0.7782878333248878,Très Élevé
IDC6EOYQ3B3K,1.0,1.0,0.7904068254936243,Très Élevé
IDFPE205GHPQ,0.0,1.0,0.5214925516405565,Élevé
IDL7X2JHUMSU,1.0,1.0,0.6739401259713514,Élevé
IDQ3XNW76RT6,0.0,1.0,0.6570127105161723,Élevé
IDABLZNI285K,0.0,0.0,0.1078172978087891,Faible
IDK3RLANCZNN,1.0,1.0,0.7108960564787641,Élevé
ID8GB3EVLC62,1.0,1.0,0.7155460808922584,Élevé
IDBKSEKBDV2Q,1.0,1.0,0.722562732369892,Élevé
IDDE5CA79XIH,0.0,0.0,0.06027548226863042,Faible
IDAQ4M4FOTOT,0.0,0.0,0.0,
IDN10EM6VO2U,0.0,0.0,0.3986705435553944,Moyen
IDGMDH6M1VID,0.0,1.0,0.6085667219116013,Élevé
IDDLEEME6VCO,1.0,1.0,0.746474614031053,Élevé
IDY72FQVS471,0.0,0.0,0.22829394111597678,Faible
IDQEKTXNQW4I,1.0,0.0,0.05337022951890244,Faible
IDK4MKCQXRHM,0.0,0.0,0.037396046273021975,Faible
IDSAYH429AZB,1.0,1.0,0.8354143371558268,Très Élevé
IDURDXNW1T6N,0.0,0.0,0.06981182976550128,Faible
IDENCKWEC22A,0.0,0.0,0.03053230538934066,Faible
ID8DKM4EA13S,1.0,1.0,0.719627763956441,Élevé
ID40WQIVTICQ,0.0,1.0,0.5341857763615977,Élevé
IDPZO59K2AJQ,1.0,1.0,0.7523517915349808,Très Élevé
IDKDEY0BXGSN,1.0,1.0,0.6271647647417167,Élevé
ID0JZUQAQ11U,1.0,1.0,0.7011383474304168,Élevé
IDYOSBPVNRV9,0.0,0.0,0.03394315458728381,Faible
IDP8URIFJKYU,0.0,1.0,0.7046051934670357,Élevé
IDYZ4N93RUXI,0.0,0.0,0.011519025183607307,Faible
IDXBPLAKVAYY,0.0,0.0,0.009335020806304025,Faible
IDMFJGOM8F8X,0.0,1.0,0.5456077839419575,Élevé
IDBE7XGWLN2V,1.0,1.0,0.7482578769044963,Élevé
IDBMU27OG2BZ,0.0,0.0,0.37995511271122084,Moyen
ID02NRUSY2OP,0.0,1.0,0.5632103057176215,Élevé
IDV34L3U8JAE,1.0,1.0,0.8512550399955796,Très Élevé
IDL69T094FDA,0.0,1.0,0.7809705783200123,Très Élevé
ID9GCQAVW7F1,1.0,1.0,0.5050379663740405,Élevé
IDAVDHIJNBP5,0.0,1.0,0.6960754759364629,Élevé
IDTZLRLCXVUE,1.0,1.0,0.7232348757906664,Élevé
IDVVPGTCQUFE,1.0,1.0,0.6150778056021926,Élevé
IDIAVYL1GE4U,0.0,0.0,0.23372910267545763,Faible
IDTLSLVNZ4UK,0.0,0.0,0.015764874941901458,Faible
IDKSKA03ZF2T,1.0,1.0,0.5522145378249556,Élevé
IDQXT424JE33,1.0,1.0,0.7702250033910443,Très Élevé
ID81ZWLWH6AQ,1.0,1.0,0.9040134517472111,Très Élevé
IDUDUO5Q6EG7,1.0,1.0,0.662413485290463,Élevé
ID564YQ6BBLW,0.0,0.0,0.2574848930859931,Moyen
IDYJ0SFGGNO8,0.0,0.0,0.0758996141478209,Faible
ID77ETDD3ZOA,1.0,1.0,0.844736138765402,Très Élevé
IDP2E486ZWP5,0.0,1.0,0.6386608763453874,Élevé
IDKK3QR1RAV4,1.0,1.0,0.7205428430190268,Élevé
IDGUEGXTX46V,0.0,0.0,0.001512211435023053,Faible
IDW1M68KZA75,1.0,1.0,0.7516738837299036,Très Élevé
IDEYK4F8HTE2,1.0,1.0,0.8630151109465244,Très Élevé
IDAFZ5797YJ3,1.0,1.0,0.6852004725946214,Élevé
IDOQ42OZ97OZ,1.0,1.0,0.7260427390879385,Élevé
IDDYIFTI56YT,0.0,0.0,0.06569279904509956,Faible
IDTTNGPVU50K,0.0,0.0,0.003676989550360223,Faible
IDVUJPZX4DEK,1.0,1.0,0.6466107779161571,Élevé
IDJ4N631GMSL,1.0,1.0,0.8413251032564456,Très Élevé
ID6UZ718LN6B,0.0,1.0,0.6367458752790953,Élevé
ID5KDKNUWCYF,0.0,0.0,0.05848134139011796,Faible
IDEC5DFBVK1R,1.0,1.0,0.8404641597506489,Très Élevé
IDLYVY68FDOE,0.0,0.0,0.24870477770487828,Faible
IDPS2BFTJXVP,1.0,1.0,0.8058783749294082,Très Élevé
IDCIKKL8Z0PF,1.0,1.0,0.8383915746491449,Très Élevé
IDICGY0852CD,0.0,0.0,0.12682824639228868,Faible
IDGU9EFV9EL2,1.0,1.0,0.9302219801757667,Très Élevé
IDLRO76K9X2P,0.0,1.0,0.6681069497852548,Élevé
IDNFA4V0E3BX,0.0,1.0,0.6129501720864375,Élevé
IDPVQPHZI3YP,0.0,0.0,0.04465765732237071,Faible
ID7XSBWREZ2A,1.0,1.0,0.7037373752587386,Élevé
IDW6ZEI4KBB3,1.0,1.0,0.6960966594126838,Élevé
IDTA1MN3SROC,0.0,0.0,0.12902203077645652,Faible
ID2HHSJ9WZJ3,1.0,0.0,0.17435990796239245,Faible
IDZ1WH1ZA7RA,0.0,0.0,0.002073472829164572,Faible
ID4RYL6JA1RY,0.0,0.0,0.15772441420610994,Faible
IDV3RL35P24F,0.0,0.0,0.115086855165944,Faible
IDR191AUCRR0,0.0,0.0,0.1472221770514054,Faible
IDEYRLTA1O3X,0.0,1.0,0.6413311565761651,Élevé
IDB5ZBBP98UL,1.0,0.0,0.35392696606605567,Moyen
ID0UWE33BZZP,1.0,1.0,0.633967090490152,Élevé
IDZEBJ0AE1LH,0.0,0.0,0.0010307383923665256,Faible
IDHBQR6FPRB0,0.0,0.0,0.16628337803875629,Faible
IDMO3WVOD2TZ,1.0,1.0,0.7573677783367149,Très Élevé
IDDJJBS6ZQ1H,0.0,1.0,0.7932714181395255,Très Élevé
IDDYRIT3EBX8,0.0,0.0,0.037533016462991016,Faible
ID9YMYFRXPGQ,0.0,0.0,0.09933491272228652,Faible
IDBUYRQ8C4L5,1.0,1.0,0.806426323407821,Très Élevé
IDIAE8A41WSS,1.0,0.0,0.09390065696131682,Faible
IDIIEJV4OK25,1.0,1.0,0.647776511382783,Élevé
IDR10NH53946,1.0,1.0,0.8491435936727012,Très Élevé
IDE1AE0YVHQL,0.0,0.0,0.07424454079524999,Faible
ID89ICUMFIYM,1.0,1.0,0.8171337304820427,Très Élevé
IDEXFR7BQ2XJ,1.0,1.0,0.7094415532474747,Élevé
ID0WLELQ3CNO,1.0,1.0,0.5905410829521185,Élevé
IDFZCRRVTFY2,1.0,1.0,0.693215837657543,Élevé
IDPC08YBVMI7,1.0,1.0,0.8597261001646669,Très Élevé
IDG8PNCQSELD,1.0,1.0,0.8899340038870921,Très Élevé
IDMZGYHF5QLW,0.0,0.0,0.08393665210163435,Faible
IDXKYS1XIZDH,0.0,0.0,0.07630705247562272,Faible
ID4OIYMVQ1DG,0.0,0.0,0.4130448855869716,Moyen
IDDSO8CL14P6,0.0,0.0,0.10418888285134549,Faible
ID18MCI3S1PD,0.0,0.0,0.2464569183575213,Faible
ID09TFE6DMXX,1.0,1.0,0.5557681127783206,Élevé
ID89RJWG0XVM,1.0,1.0,0.7100839685416328,Élevé
