ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_S7PRN7BWH9,1.0,1.0,0.8303359952295165,Très Élevé
ID_5J8AFA5G2L,0.0,0.0,0.3635652732401069,Moyen
ID_SMCASXTVPE,0.0,1.0,0.8124098730070584,Très Élevé
ID_O3R1ZF4S7L,1.0,1.0,0.7071986815832321,Élevé
ID_XVPKO6I23F,1.0,0.0,0.1392759255127131,Faible
ID_9LFCK2IKKH,0.0,0.0,0.04802883887699163,Faible
ID_68Y1DB92MM,0.0,0.0,0.1656838504309201,Faible
ID_TLU9O6P8DX,1.0,1.0,0.9192528997546764,Très Élevé
ID_4UFR41V7L4,0.0,0.0,0.33481708432332913,Moyen
ID_FU8DF42RL1,0.0,0.0,0.13807101945645925,Faible
ID_VIJ4OYHQ1G,1.0,0.0,0.4929522406952884,Moyen
ID_7EQLI9LCMJ,1.0,1.0,0.7889897816427108,Très Élevé
ID_TJDWWG8RI3,1.0,1.0,0.8287092572263585,Très Élevé
ID_AAXBPGQR54,0.0,0.0,0.39975390620860174,Moyen
ID_H8IJ7BQ45V,1.0,1.0,0.7518095863524598,Très Élevé
ID_1H6AE7HPIO,1.0,1.0,0.739168274513604,Élevé
ID_U5PC87F20Q,1.0,1.0,0.7401580528962293,Élevé
ID_T9U44A81C4,0.0,0.0,0.22473180375946053,Faible
ID_X6LAXK1C5Z,0.0,0.0,0.04491994887687011,Faible
ID_E2QZD3IRIY,0.0,0.0,0.4563972198500991,Moyen
ID_3Z6MDVXIEU,0.0,0.0,0.052859403905795826,Faible
ID_AAM1PUR6TB,0.0,0.0,0.047143797624655266,Faible
ID_EKP09RTO09,1.0,1.0,0.7703826228655296,Très Élevé
ID_1JK5O42X69,0.0,0.0,0.33585805449081896,Moyen
ID_2BEAP0BPEQ,1.0,0.0,0.2422237131804347,Faible
ID_YUUZBO56F9,0.0,0.0,0.4242826369233883,Moyen
ID_VV8KWJYU54,0.0,0.0,0.010325635608698116,Faible
ID_BLXVZ867W6,0.0,0.0,0.10156445733994862,Faible
ID_HRH89423EW,1.0,1.0,0.7877101034425222,Très Élevé
ID_9I7GFP38HO,1.0,1.0,0.7914954208106468,Très Élevé
ID_1FPPIRN7E4,0.0,1.0,0.8090516404155982,Très Élevé
ID_CROZROW36Q,1.0,1.0,0.9041253744844495,Très Élevé
ID_TD8T2XH6V0,0.0,0.0,0.03607222407564055,Faible
ID_4HTOT0JGWZ,0.0,0.0,0.09583020537187519,Faible
ID_RI44BM12CG,0.0,0.0,0.28084464981589047,Moyen
ID_UUO9WISNH1,0.0,0.0,0.2856853416893631,Moyen
ID_66R0QL6PG0,1.0,1.0,0.7870229720142268,Très Élevé
ID_QIFIG0NG9T,0.0,1.0,0.5237773630009684,Élevé
ID_RUIN15XXD4,1.0,1.0,0.8110776548281617,Très Élevé
ID_ARJD28SVNH,1.0,1.0,0.5163396426566128,Élevé
ID_O4QS1NI9FU,0.0,1.0,0.6620843443232707,Élevé
ID_6W0JFYHI68,0.0,0.0,0.10597256109250147,Faible
ID_INESDWN6SA,1.0,1.0,0.7838421243771313,Très Élevé
ID_5CM7AZHCDU,1.0,1.0,0.8318452990337292,Très Élevé
ID_N4EJQAZLK8,1.0,0.0,0.2898762158942479,Moyen
ID_ZB0GPOINNB,1.0,1.0,0.607849624865019,Élevé
ID_9X09FG0SHR,0.0,1.0,0.6777886301538385,Élevé
ID_LAIDHQ8RX3,1.0,0.0,0.45822399104109196,Moyen
ID_PBBCBFBGR5,1.0,1.0,0.7882343097563508,Très Élevé
ID_VDTK32MB4Y,0.0,0.0,0.20905925735130024,Faible
ID_ROARV7ZZVD,1.0,1.0,0.8723107140071994,Très Élevé
ID_ONKG46A3TI,0.0,0.0,0.14144021133797657,Faible
ID_YFDEU59ZGY,0.0,0.0,0.3606817004831862,Moyen
ID_UGIPNT641P,1.0,1.0,0.8470976083753078,Très Élevé
ID_UWLX1KGWJD,0.0,0.0,0.062478503839116,Faible
ID_5RFOJAI7OY,1.0,1.0,0.8773982102514216,Très Élevé
ID_D41877DRMH,0.0,0.0,0.09282417950354713,Faible
ID_CKL4LT4LD8,0.0,0.0,0.1933498564274594,Faible
ID_9MZ7Q9X1D8,1.0,1.0,0.8113839290873655,Très Élevé
ID_17JFOK804P,1.0,1.0,0.5385493794543348,Élevé
ID_AIIMHGOOAL,0.0,1.0,0.7102303925477581,Élevé
ID_X8PA4CEA3V,0.0,1.0,0.8155400005453175,Très Élevé
ID_FK3FNYWDJ2,1.0,1.0,0.8263735666099272,Très Élevé
ID_NL2GA2IDOZ,0.0,1.0,0.9229737278862865,Très Élevé
ID_94RXCTBEBJ,1.0,0.0,0.29524631070259383,Moyen
ID_FTUNX4HKXG,0.0,1.0,0.6887990485878849,Élevé
ID_D7R686DAHC,1.0,1.0,0.6052351936794663,Élevé
ID_ZOEI6C0ELW,1.0,1.0,0.7282780013555328,Élevé
ID_XTPC12EACK,1.0,1.0,0.8393867113197686,Très Élevé
ID_0CYTRJN3HJ,0.0,1.0,0.573750479131379,Élevé
ID_KC0T66DV24,0.0,0.0,0.21446048020454922,Faible
ID_C3SYXE6CCU,1.0,1.0,0.8451629582318541,Très Élevé
ID_YRE077CL4L,1.0,1.0,0.8609458895393004,Très Élevé
ID_O8W5PEX2EF,0.0,0.0,0.29260532961872854,Moyen
ID_7SU57B1FBQ,1.0,1.0,0.5479096219811804,Élevé
ID_T0O94FK202,0.0,0.0,0.04692103599588636,Faible
ID_8BRUVGMYT4,1.0,0.0,0.1398875499199822,Faible
ID_XLWF1YLI8W,1.0,1.0,0.7421336189253173,Élevé
ID_V6N32YIEAE,1.0,1.0,0.6599555583817976,Élevé
ID_O6WUE61Q3K,1.0,1.0,0.9061963610081052,Très Élevé
ID_EKNSA4KD1F,0.0,1.0,0.6875711284347603,Élevé
ID_D966GCL3T8,0.0,0.0,0.08613779839744834,Faible
ID_Y066JS0ZXL,0.0,0.0,0.09714715323176971,Faible
ID_GQRNEIQO1B,0.0,0.0,0.2133546180914337,Faible
ID_GYLG45DPJC,0.0,0.0,0.11702683411032655,Faible
ID_95DF4QABU1,1.0,1.0,0.8384878715072729,Très Élevé
ID_FFCC9TZ07E,0.0,1.0,0.7501694403857662,Très Élevé
ID_5TB2CKJ9QD,0.0,0.0,0.05652177991754783,Faible
ID_WRM8ZM79XW,1.0,1.0,0.7835819423211968,Très Élevé
ID_EP9FM3N9P3,1.0,1.0,0.8958225865602408,Très Élevé
ID_ZL1LDF50TL,1.0,1.0,0.7665023380938258,Très Élevé
ID_JKS9SKE520,1.0,1.0,0.5284027693839523,Élevé
ID_ABNOA8Y5VX,1.0,1.0,0.7331099793348007,Élevé
ID_LPS8KHYVWT,0.0,1.0,0.5572123746014725,Élevé
ID_54CXH5JWJO,0.0,1.0,0.5216175760004846,Élevé
ID_74FKCJFP80,0.0,0.0,0.029388193936366415,Faible
ID_OQ4DSZF7C3,1.0,1.0,0.6474599319267482,Élevé
ID_A13B0EISTO,0.0,0.0,0.06637528542725392,Faible
ID_DH3I22GXOE,0.0,1.0,0.5360301728246327,Élevé
ID_ERY7CS3JF1,0.0,0.0,0.09958237632038498,Faible
ID_JKY8EJB1KY,1.0,1.0,0.6771122615258051,Élevé
ID_ASWJ3DH303,0.0,1.0,0.6783165294330686,Élevé
ID_Z5VEVBBHJX,0.0,0.0,0.019557802771945413,Faible
ID_4ZS7CHYJ1D,1.0,1.0,0.6218489638718622,Élevé
ID_BTW3CEMNKK,0.0,1.0,0.6870173241858505,Élevé
ID_VX192YRHMX,1.0,1.0,0.7569787313612497,Très Élevé
ID_SOYLO6TAEJ,1.0,1.0,0.8715298012175743,Très Élevé
ID_ERDQ0RYEM2,0.0,0.0,0.12470045605777759,Faible
ID_9YTQ5JKFPM,0.0,1.0,0.8733292068544266,Très Élevé
ID_K1MUT450UW,1.0,1.0,0.6443773217507699,Élevé
ID_C4RYLJ69KQ,1.0,1.0,0.6766481769351799,Élevé
ID_YZNSU4TALP,0.0,0.0,0.027826945882411084,Faible
ID_Q61H94J5VV,0.0,0.0,0.2906630536194933,Moyen
ID_9SDFPJS0ZF,1.0,1.0,0.5985336277496376,Élevé
ID_7HYB3WQG0J,1.0,1.0,0.7909479212877482,Très Élevé
ID_GG86PTBDKU,1.0,1.0,0.7213986193612889,Élevé
ID_IDN5IDTGSQ,1.0,1.0,0.820519791728943,Très Élevé
ID_I3Q35Z6AD4,1.0,1.0,0.6921293263160726,Élevé
ID_33TNN7VIZ1,1.0,1.0,0.8253812482971149,Très Élevé
ID_DQI4X3Y3JN,0.0,0.0,0.3245665181725493,Moyen
ID_GWYOD8X907,0.0,0.0,0.07743285261932699,Faible
ID_XXEOEEU3XC,0.0,0.0,0.03382752972154961,Faible
ID_C66XGVK0BX,0.0,0.0,0.07477391100046855,Faible
ID_TE8SCA5LNA,1.0,0.0,0.13796802800773425,Faible
ID_H8L8G0FS44,1.0,1.0,0.8512982040017169,Très Élevé
ID_K1GPZ5E9GV,0.0,1.0,0.8746868342612965,Très Élevé
ID_82B63E4HOZ,0.0,0.0,0.07273027368494178,Faible
ID_L9DB36YPIB,1.0,1.0,0.7809084726868885,Très Élevé
ID_X7TSLFJMTY,0.0,1.0,0.8633910811760697,Très Élevé
ID_5VFBV8WQSZ,1.0,1.0,0.7887720906646766,Très Élevé
ID_S91LYLQ5N6,1.0,1.0,0.7754601426505481,Très Élevé
ID_YZ9PW3IWH3,1.0,1.0,0.8315765219365548,Très Élevé
ID_EFGPKRYKQ7,1.0,1.0,0.7617111708021735,Très Élevé
ID_EXG7P82SFS,1.0,1.0,0.5559094981601487,Élevé
ID_TXHJ8THUKA,0.0,0.0,0.03909728612755686,Faible
ID_OD5VZ9SSDY,1.0,1.0,0.7225105802925255,Élevé
ID_J7V55DNPFL,1.0,1.0,0.9320901071726573,Très Élevé
ID_P98QYHLXBQ,1.0,1.0,0.7132539414159867,Élevé
ID_E80QMWBXUF,1.0,1.0,0.740973472510401,Élevé
ID_LE3LLUNRXE,1.0,1.0,0.7699813560137718,Très Élevé
ID_25GQT3DU2G,0.0,0.0,0.01412064821326571,Faible
ID_WMM4YMMKSU,1.0,1.0,0.7891416355993394,Très Élevé
ID_O8SL3Q8ZLV,1.0,1.0,0.5862526380918119,Élevé
ID_X1J4JO4DRY,0.0,0.0,0.14913707212046465,Faible
ID_B5W5BG7GLM,1.0,1.0,0.7661663364553496,Très Élevé
ID_ZVNMTFB4TJ,0.0,0.0,0.25279553301345303,Moyen
ID_DYI13TN04Q,0.0,1.0,0.8610569741752805,Très Élevé
ID_AAI3GJ1TMV,1.0,1.0,0.8292994916406704,Très Élevé
ID_N119MCPX4P,1.0,1.0,0.8339259114718744,Très Élevé
ID_229Y8QU7Z7,0.0,1.0,0.6382708469676516,Élevé
ID_4ECC3X3QV5,1.0,1.0,0.6535030647408624,Élevé
ID_1GQMLGKMLJ,1.0,1.0,0.8493958705507808,Très Élevé
ID_TB3PQRA609,0.0,0.0,0.1067007812692598,Faible
ID_DO55O496JS,0.0,0.0,0.027472068995529154,Faible
ID_JUK4XFM2R5,0.0,0.0,0.11572845631329798,Faible
ID_6FUT6QHW51,0.0,0.0,0.08298160099783056,Faible
ID_I5ZRZG6QG9,1.0,1.0,0.5333997558200148,Élevé
ID_0ETY3GF2N6,0.0,1.0,0.7316394160626541,Élevé
ID_VO78Z1KZEX,0.0,1.0,0.6222322006059113,Élevé
ID_3Y6RSXFFFX,0.0,1.0,0.5705783622047942,Élevé
ID_U5KTM7D552,0.0,1.0,0.7290971289020203,Élevé
ID_2IDQGNLZ5J,0.0,1.0,0.7896945238289572,Très Élevé
ID_FXQ9CJ3O4V,1.0,1.0,0.8407219399384952,Très Élevé
ID_JHKC92ZZT0,0.0,0.0,0.37263222731526197,Moyen
ID_7Z6A3T057L,1.0,1.0,0.775899731399263,Très Élevé
ID_WO9NQ78QHA,1.0,1.0,0.7699253051643372,Très Élevé
ID_LLISM798DN,1.0,1.0,0.8476980936554755,Très Élevé
ID_TBLS4M3B2R,0.0,1.0,0.6023568380574733,Élevé
ID_8SLC0KEDO9,1.0,1.0,0.903893029073443,Très Élevé
ID_7Q3KVM5RD1,0.0,0.0,0.16536085651770055,Faible
ID_D0LU1X7E8L,0.0,0.0,0.06618921523735653,Faible
ID_GWK7D5452W,0.0,0.0,0.03428441781135141,Faible
ID_7TWEGJSO45,0.0,1.0,0.6935989069629278,Élevé
ID_LIWQOSS51N,1.0,1.0,0.7664855176040298,Très Élevé
ID_4PU8OHEG92,0.0,0.0,0.1226698870167278,Faible
ID_4F6C102BDQ,1.0,1.0,0.751587637908904,Très Élevé
ID_BAN0D7A0E5,0.0,0.0,0.02641615628656462,Faible
ID_63BF3CX8E3,1.0,1.0,0.7552765425676953,Très Élevé
ID_4SXR49KP9N,1.0,1.0,0.8120173235382359,Très Élevé
ID_OFG7UBYASI,1.0,1.0,0.8677494312938704,Très Élevé
ID_VYFR4XZITF,1.0,1.0,0.8015448236032998,Très Élevé
ID_QFR2866CFX,1.0,1.0,0.8203907745984398,Très Élevé
ID_JIAAMZP2UQ,1.0,1.0,0.6446733050254159,Élevé
ID_O5B6V3SAZ8,1.0,1.0,0.8182109009681957,Très Élevé
ID_EVVDZI9FRH,1.0,1.0,0.5579714892295514,Élevé
ID_89ZKU9111C,0.0,1.0,0.8438716106961215,Très Élevé
ID_4OSNXZ9APW,0.0,1.0,0.6600808291807467,Élevé
ID_ZUG0668V5D,1.0,1.0,0.6813832792356993,Élevé
ID_N25EYNK9KV,0.0,0.0,0.10742619889461824,Faible
ID_YTYOVPBHEN,0.0,0.0,0.07618913374263077,Faible
ID_59EM6655LP,1.0,0.0,0.06481740886772547,Faible
ID_ZUCHUIFM9H,0.0,1.0,0.5262139793663302,Élevé
ID_MROJB9BMN2,0.0,0.0,0.24051728577757855,Faible
ID_LM690DXSHK,0.0,0.0,0.10874720788926107,Faible
ID_EFMKG6EUF5,1.0,1.0,0.6254285920590563,Élevé
ID_RDR5PFXRBA,1.0,1.0,0.7376683530782903,Élevé
ID_NM0JG0S5EY,1.0,1.0,0.7557722161014487,Très Élevé
ID_CIJXC45QQD,1.0,1.0,0.7812351525689851,Très Élevé
ID_BLOD2FRPQF,1.0,0.0,0.18592310975924345,Faible
ID_QP30YE49P0,1.0,1.0,0.8756089745930735,Très Élevé
ID_BSXR2Y2OQS,0.0,0.0,0.10156445733994862,Faible
ID_AA4SAJWTHA,0.0,0.0,0.018335516062439758,Faible
ID_V9VSHDACH5,1.0,1.0,0.7617457539187643,Très Élevé
ID_H51G74BEZV,1.0,1.0,0.8172788996871343,Très Élevé
ID_G7706FCBEM,0.0,0.0,0.015450860722869051,Faible
ID_EXJISUNCSX,1.0,1.0,0.8632514124111493,Très Élevé
ID_WKYKD6PW5G,0.0,1.0,0.5098658066230172,Élevé
ID_5YS7SDJTSG,1.0,1.0,0.7955926638889322,Très Élevé
ID_AQVA3JNR53,0.0,0.0,0.11706340925198937,Faible
ID_OZC8MZXDX8,1.0,1.0,0.6401211507514535,Élevé
ID_CBRQD3QGJO,0.0,1.0,0.7999795175505201,Très Élevé
ID_4F3JSHCOVF,0.0,1.0,0.831843986556892,Très Élevé
ID_R4NN77IF49,1.0,1.0,0.8695645147454318,Très Élevé
ID_BOX9YM51N1,1.0,1.0,0.7108568686311366,Élevé
ID_WFMCQLSDJU,1.0,1.0,0.7749017108932797,Très Élevé
ID_6ODE0CVSUV,1.0,1.0,0.7458651393841356,Élevé
ID_W223XUI9WW,1.0,0.0,0.18713080591657544,Faible
ID_WQ4EXVPTOG,0.0,0.0,0.07788422160090083,Faible
ID_4MFURXKVM0,1.0,1.0,0.75669639122483,Très Élevé
ID_TP3WZXUC6L,1.0,1.0,0.5992005906566362,Élevé
ID_HDHLWR8PC7,1.0,0.0,0.15277698976340948,Faible
ID_FZU0FXQHU8,0.0,0.0,0.03867649151087141,Faible
ID_YN287BDL23,1.0,1.0,0.6917119417352511,Élevé
ID_QG8E9H3E3L,1.0,1.0,0.737095617578273,Élevé
ID_G9PUKXEOOS,0.0,1.0,0.7925627065229551,Très Élevé
ID_5MVD0B70DN,1.0,1.0,0.8662014659436389,Très Élevé
ID_DK08VVSJXJ,0.0,0.0,0.06619258735759104,Faible
ID_QVVQX5RSE9,0.0,1.0,0.5307421575555007,Élevé
ID_EVVISTKJAV,0.0,1.0,0.6183704964100653,Élevé
ID_NXAFLF5668,0.0,0.0,0.04961901133314926,Faible
ID_J38VLL5SNI,1.0,1.0,0.8045668631070635,Très Élevé
ID_OI5NHJVMTT,1.0,1.0,0.6249623221680561,Élevé
ID_FARV9HYHY9,0.0,0.0,0.15190697259029126,Faible
ID_J8NI2JZWTU,0.0,0.0,0.09472268831723672,Faible
ID_8Y5JILROEL,0.0,0.0,0.38190687212944185,Moyen
ID_21ZLSR1QYI,1.0,1.0,0.6795832668239676,Élevé
ID_L6AFEVQOMB,0.0,0.0,0.030813473648957163,Faible
ID_S6T7ELPB3Y,0.0,0.0,0.03192137494421239,Faible
ID_LWVHB5D5HD,0.0,1.0,0.6528989147913219,Élevé
ID_D4L848NVOW,1.0,1.0,0.7700388450643024,Très Élevé
ID_AU2FOO3JLJ,0.0,0.0,0.08858508300840484,Faible
ID_1EPGFH9HYK,0.0,0.0,0.12470045605777759,Faible
ID_0VWMCBRXA3,1.0,1.0,0.627018668860735,Élevé
ID_IA9PHY9GKG,1.0,0.0,0.11466652123753023,Faible
ID_UBVO6RFUKC,1.0,1.0,0.7858329512987838,Très Élevé
ID_SLCNUE2FC0,1.0,1.0,0.7323044436524753,Élevé
ID_ZBE99GC7BA,0.0,0.0,0.11507860027360137,Faible
ID_OY926RZ233,1.0,1.0,0.7260751586237952,Élevé
ID_2CHLN0GS2O,1.0,1.0,0.8275213980525987,Très Élevé
ID_LGYWRF412B,1.0,1.0,0.8281579760206081,Très Élevé
ID_P2NZ8T5EXJ,1.0,1.0,0.6328587934741962,Élevé
ID_I5AOS9AZY5,0.0,0.0,0.17570930964210196,Faible
ID_2GREN6VEN1,0.0,1.0,0.7253433449365332,Élevé
ID_BQGPVEO29X,0.0,0.0,0.3697150676933562,Moyen
ID_IP6C6DIOF7,1.0,1.0,0.7908201132850715,Très Élevé
ID_KDXWORU85S,1.0,1.0,0.8303559312084215,Très Élevé
ID_CF74GEQWC8,0.0,1.0,0.5785722239820064,Élevé
ID_SBXCKK58P8,0.0,0.0,0.15814712675526527,Faible
ID_K76RPIK64A,1.0,1.0,0.7781050107227304,Très Élevé
ID_DE5GC4WIQP,0.0,0.0,0.06420927898202136,Faible
ID_G59AEYH3YK,1.0,1.0,0.7101318866834451,Élevé
ID_3ICLKMIJMC,0.0,0.0,0.05609825113221909,Faible
ID_17D64LUKNZ,0.0,0.0,0.13647947499879892,Faible
ID_XX1267WUZO,0.0,0.0,0.03673251482605604,Faible
ID_QEKCOZDOB2,1.0,1.0,0.8295277982521996,Très Élevé
ID_2AW95JSELQ,1.0,1.0,0.8630493567012064,Très Élevé
ID_QGD8SDV5FV,1.0,1.0,0.6560516378670356,Élevé
ID_CIY9Y2ZF5P,1.0,0.0,0.10744687346562881,Faible
ID_0IJ2F1S4PS,1.0,1.0,0.8251399323056057,Très Élevé
ID_9AJ77UZWF5,1.0,1.0,0.7261653075206074,Élevé
ID_0UL0ZM1240,0.0,0.0,0.043981630493172726,Faible
ID_VD7J45HL4C,1.0,0.0,0.36581327984417333,Moyen
ID_7DDJCH66U1,0.0,0.0,0.25564338141180454,Moyen
ID_5AESDYHQG7,1.0,1.0,0.9004234339349921,Très Élevé
ID_DFQDA86B5B,1.0,1.0,0.7284558197232568,Élevé
ID_M0H34WADPZ,0.0,0.0,0.21756627962466843,Faible
ID_JXGFMUF0ZO,0.0,0.0,0.07819714350569247,Faible
ID_KY9FTBQHYM,0.0,1.0,0.8069798843377264,Très Élevé
ID_UK1YQBVGVI,1.0,1.0,0.8592751078894636,Très Élevé
ID_H00H5B20O7,0.0,0.0,0.15051888715202513,Faible
ID_M52AGIXMF3,1.0,1.0,0.6175239873103928,Élevé
ID_UQXLXX082G,0.0,0.0,0.09117561866536579,Faible
ID_ILXRRZ47RY,1.0,1.0,0.8923503366179187,Très Élevé
ID_Q3VE6QW7UG,0.0,0.0,0.05480509704588328,Faible
ID_LEDFKOA0FH,0.0,1.0,0.676143657337549,Élevé
ID_97RVKLKNCR,0.0,1.0,0.7727555800341929,Très Élevé
ID_9KCA2QGOFB,1.0,1.0,0.7510927302641441,Très Élevé
ID_1LC1A2ZVAZ,1.0,0.0,0.2894693637130345,Moyen
ID_8WTPWBPN25,1.0,1.0,0.818725423196629,Très Élevé
ID_YKARY1YLL4,1.0,1.0,0.9103946735367517,Très Élevé
ID_Y2H1Q2Q2IM,1.0,1.0,0.6879559424336331,Élevé
ID_TP8YDQGQL8,0.0,0.0,0.09341660335068466,Faible
ID_QMAXJGXG9V,1.0,1.0,0.779098505102343,Très Élevé
ID_4815MZBZEJ,0.0,0.0,0.044291422989621576,Faible
ID_YVJDHOI488,1.0,1.0,0.7767988247028171,Très Élevé
ID_4975NT55BG,1.0,1.0,0.6530414982421325,Élevé
ID_XVRMJTICQQ,0.0,0.0,0.08159080762839466,Faible
ID_00Q5HM9AJD,0.0,0.0,0.043655766013356724,Faible
ID_65O5T1XWBQ,1.0,1.0,0.8744067914803177,Très Élevé
ID_2JN12WIDUN,1.0,1.0,0.7322435423115778,Élevé
ID_TC6E4SB9CR,1.0,1.0,0.764709835110634,Très Élevé
ID_NAN0LUNQAI,1.0,1.0,0.8966870836488,Très Élevé
ID_PZW4EZQR0I,1.0,1.0,0.733820021291672,Élevé
ID_BD2VNV8443,1.0,1.0,0.7144043586051854,Élevé
ID_U4SWLUECHF,0.0,0.0,0.08125842935415381,Faible
ID_V8FL1VN2KD,0.0,0.0,0.06660002155208193,Faible
ID_E6VKY1UX6D,1.0,1.0,0.7860880668588252,Très Élevé
ID_C6EOYQ3B3K,1.0,1.0,0.8110944330930113,Très Élevé
ID_FPE205GHPQ,0.0,1.0,0.5112089213796785,Élevé
ID_L7X2JHUMSU,1.0,1.0,0.6488015461359354,Élevé
ID_Q3XNW76RT6,0.0,1.0,0.5836278678431345,Élevé
ID_ABLZNI285K,0.0,0.0,0.10776559215975574,Faible
ID_K3RLANCZNN,1.0,1.0,0.7625754644625906,Très Élevé
ID_8GB3EVLC62,1.0,1.0,0.7721227449740857,Très Élevé
ID_BKSEKBDV2Q,1.0,1.0,0.67921064771831,Élevé
ID_DE5CA79XIH,0.0,0.0,0.06194861152084294,Faible
ID_AQ4M4FOTOT,0.0,0.0,0.010439915995159775,Faible
ID_N10EM6VO2U,0.0,0.0,0.38344941657278037,Moyen
ID_GMDH6M1VID,0.0,1.0,0.5980425518059898,Élevé
ID_DLEEME6VCO,1.0,1.0,0.7670762854366546,Très Élevé
ID_Y72FQVS471,0.0,0.0,0.2821536093445569,Moyen
ID_QEKTXNQW4I,1.0,0.0,0.05543177449304839,Faible
ID_K4MKCQXRHM,0.0,0.0,0.13706311904799023,Faible
ID_SAYH429AZB,1.0,1.0,0.7936543510077125,Très Élevé
ID_URDXNW1T6N,0.0,0.0,0.06851129755923846,Faible
ID_ENCKWEC22A,0.0,0.0,0.03305911128674748,Faible
ID_8DKM4EA13S,1.0,1.0,0.6799245335923289,Élevé
ID_40WQIVTICQ,0.0,0.0,0.4701045163227116,Moyen
ID_PZO59K2AJQ,1.0,1.0,0.7840616484437362,Très Élevé
ID_KDEY0BXGSN,1.0,1.0,0.6447396230568383,Élevé
ID_0JZUQAQ11U,1.0,1.0,0.698996537391037,Élevé
ID_YOSBPVNRV9,0.0,0.0,0.028566076435342102,Faible
ID_P8URIFJKYU,0.0,1.0,0.6935312839895523,Élevé
ID_YZ4N93RUXI,0.0,0.0,0.12194017146590351,Faible
ID_XBPLAKVAYY,0.0,0.0,0.03117432458236083,Faible
ID_MFJGOM8F8X,0.0,0.0,0.49958182404895773,Moyen
ID_BE7XGWLN2V,1.0,1.0,0.7525360212576657,Très Élevé
ID_BMU27OG2BZ,0.0,0.0,0.38053473961801637,Moyen
ID_02NRUSY2OP,0.0,1.0,0.5356413832227745,Élevé
ID_V34L3U8JAE,1.0,1.0,0.8453249408961784,Très Élevé
ID_L69T094FDA,0.0,1.0,0.7926537640623557,Très Élevé
ID_9GCQAVW7F1,1.0,0.0,0.46650426632016845,Moyen
ID_AVDHIJNBP5,0.0,1.0,0.6864297762860053,Élevé
ID_TZLRLCXVUE,1.0,1.0,0.7280507554200113,Élevé
ID_VVPGTCQUFE,1.0,1.0,0.6549102808844611,Élevé
ID_IAVYL1GE4U,0.0,0.0,0.20258726311769085,Faible
ID_TLSLVNZ4UK,0.0,0.0,0.07029806151257531,Faible
ID_KSKA03ZF2T,1.0,1.0,0.5720009665415144,Élevé
ID_QXT424JE33,1.0,1.0,0.7694225364873019,Très Élevé
ID_81ZWLWH6AQ,1.0,1.0,0.8852357054249441,Très Élevé
ID_UDUO5Q6EG7,1.0,1.0,0.7104036745336932,Élevé
ID_564YQ6BBLW,0.0,0.0,0.24159078802252762,Faible
ID_YJ0SFGGNO8,0.0,0.0,0.08228728590779148,Faible
ID_77ETDD3ZOA,1.0,1.0,0.8335651872955513,Très Élevé
ID_P2E486ZWP5,0.0,1.0,0.6169349895482504,Élevé
ID_KK3QR1RAV4,1.0,1.0,0.701689449631589,Élevé
ID_GUEGXTX46V,0.0,0.0,0.009403121467359533,Faible
ID_W1M68KZA75,1.0,1.0,0.7324392663562164,Élevé
ID_EYK4F8HTE2,1.0,1.0,0.8481028205173635,Très Élevé
ID_AFZ5797YJ3,1.0,1.0,0.6881782876960181,Élevé
ID_OQ42OZ97OZ,1.0,1.0,0.7531725779875278,Très Élevé
ID_DYIFTI56YT,0.0,0.0,0.2060630917612954,Faible
ID_TTNGPVU50K,0.0,0.0,0.0050120581009610345,Faible
ID_VUJPZX4DEK,1.0,1.0,0.6443421195469758,Élevé
ID_J4N631GMSL,1.0,1.0,0.787351587725744,Très Élevé
ID_6UZ718LN6B,0.0,1.0,0.6213842014272527,Élevé
ID_5KDKNUWCYF,0.0,0.0,0.12295520465979579,Faible
ID_EC5DFBVK1R,1.0,1.0,0.7957705979194415,Très Élevé
ID_LYVY68FDOE,0.0,0.0,0.2334658683002584,Faible
ID_PS2BFTJXVP,1.0,1.0,0.7489808508163561,Élevé
ID_CIKKL8Z0PF,1.0,1.0,0.862378116382947,Très Élevé
ID_ICGY0852CD,0.0,0.0,0.1325218908543776,Faible
ID_GU9EFV9EL2,1.0,1.0,0.9385308661731304,Très Élevé
ID_LRO76K9X2P,0.0,1.0,0.6907251927485523,Élevé
ID_NFA4V0E3BX,0.0,1.0,0.5850209899088021,Élevé
ID_PVQPHZI3YP,0.0,0.0,0.07386454772318277,Faible
ID_7XSBWREZ2A,1.0,1.0,0.621122396007224,Élevé
ID_W6ZEI4KBB3,1.0,1.0,0.6388743286573542,Élevé
ID_TA1MN3SROC,0.0,0.0,0.10014551931715433,Faible
ID_2HHSJ9WZJ3,1.0,0.0,0.1625733148509082,Faible
ID_Z1WH1ZA7RA,0.0,0.0,0.007802669218479279,Faible
ID_4RYL6JA1RY,0.0,0.0,0.19135950114572503,Faible
ID_V3RL35P24F,0.0,0.0,0.10527415283386478,Faible
ID_R191AUCRR0,0.0,0.0,0.12055646351839036,Faible
ID_EYRLTA1O3X,0.0,1.0,0.6674337200012459,Élevé
ID_B5ZBBP98UL,1.0,0.0,0.3706786619147299,Moyen
ID_0UWE33BZZP,1.0,1.0,0.6351763699077562,Élevé
ID_ZEBJ0AE1LH,0.0,0.0,0.03965548198614191,Faible
ID_HBQR6FPRB0,0.0,0.0,0.1429357014789904,Faible
