ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDTJDWWG8RI3,1.0,1.0,0.8417659039790866,Très Élevé
IDAAXBPGQR54,0.0,0.0,0.3809406172374553,Moyen
IDH8IJ7BQ45V,1.0,1.0,0.5310225458336507,Élevé
ID1H6AE7HPIO,1.0,1.0,0.7998659227756542,Très Élevé
IDU5PC87F20Q,1.0,1.0,0.7120006832310283,Élevé
IDT9U44A81C4,0.0,0.0,0.2921203854730775,Moyen
IDX6LAXK1C5Z,0.0,0.0,0.09169044044635949,Faible
IDE2QZD3IRIY,0.0,1.0,0.5711599598069789,Élevé
ID3Z6MDVXIEU,0.0,0.0,0.06185395351372221,Faible
IDAAM1PUR6TB,0.0,0.0,0.05682135992490193,Faible
IDEKP09RTO09,1.0,1.0,0.7389772629775827,Élevé
ID1JK5O42X69,0.0,0.0,0.38831969227359125,Moyen
ID2BEAP0BPEQ,1.0,0.0,0.3114305834939448,Moyen
IDYUUZBO56F9,0.0,0.0,0.29357462912632076,Moyen
IDVV8KWJYU54,0.0,0.0,0.006112591367737372,Faible
IDBLXVZ867W6,0.0,0.0,0.16663591955803198,Faible
IDHRH89423EW,1.0,1.0,0.8335534894379437,Très Élevé
ID9I7GFP38HO,1.0,1.0,0.7490805781128569,Élevé
ID1FPPIRN7E4,0.0,1.0,0.837022213966933,Très Élevé
IDCROZROW36Q,1.0,1.0,0.9033650564148131,Très Élevé
IDTD8T2XH6V0,0.0,0.0,0.09641014846299802,Faible
ID4HTOT0JGWZ,0.0,0.0,0.1516664506878032,Faible
IDRI44BM12CG,0.0,0.0,0.3543250232091939,Moyen
IDUUO9WISNH1,0.0,0.0,0.2808280983385168,Moyen
ID66R0QL6PG0,1.0,1.0,0.766779630452206,Très Élevé
IDQIFIG0NG9T,0.0,1.0,0.5537154396882527,Élevé
IDRUIN15XXD4,1.0,1.0,0.7049666807343408,Élevé
IDARJD28SVNH,1.0,1.0,0.6647457710346739,Élevé
IDO4QS1NI9FU,0.0,1.0,0.6630438582345326,Élevé
ID6W0JFYHI68,0.0,0.0,0.14683162309630032,Faible
IDINESDWN6SA,1.0,1.0,0.7574160490182453,Très Élevé
ID5CM7AZHCDU,1.0,1.0,0.7562398249010801,Très Élevé
IDN4EJQAZLK8,1.0,0.0,0.3485902606446546,Moyen
IDZB0GPOINNB,1.0,1.0,0.6544694707970309,Élevé
ID9X09FG0SHR,0.0,1.0,0.6295145691216757,Élevé
IDLAIDHQ8RX3,1.0,1.0,0.5252793553363504,Élevé
IDPBBCBFBGR5,1.0,1.0,0.8149283520167585,Très Élevé
IDVDTK32MB4Y,0.0,0.0,0.32166191259580357,Moyen
IDROARV7ZZVD,1.0,1.0,0.8305024403735355,Très Élevé
IDONKG46A3TI,0.0,0.0,0.15305309329982816,Faible
IDYFDEU59ZGY,0.0,0.0,0.07159179459721032,Faible
IDUGIPNT641P,1.0,1.0,0.6921577651661147,Élevé
IDUWLX1KGWJD,0.0,0.0,0.12277891709741287,Faible
ID5RFOJAI7OY,1.0,1.0,0.8980355590374404,Très Élevé
IDD41877DRMH,0.0,0.0,0.1088549429112387,Faible
IDCKL4LT4LD8,0.0,0.0,0.36851750645629955,Moyen
ID9MZ7Q9X1D8,1.0,1.0,0.8222472811790891,Très Élevé
ID17JFOK804P,1.0,1.0,0.560488253230952,Élevé
IDAIIMHGOOAL,0.0,1.0,0.7090947673220219,Élevé
IDX8PA4CEA3V,0.0,1.0,0.761437600815395,Très Élevé
IDFK3FNYWDJ2,1.0,1.0,0.7934486019904796,Très Élevé
IDNL2GA2IDOZ,0.0,1.0,0.9170975577237428,Très Élevé
ID94RXCTBEBJ,1.0,0.0,0.4646224087594786,Moyen
IDFTUNX4HKXG,0.0,1.0,0.7615117370380566,Très Élevé
IDD7R686DAHC,1.0,1.0,0.6513381138347056,Élevé
IDZOEI6C0ELW,1.0,1.0,0.6604777312057696,Élevé
IDXTPC12EACK,1.0,1.0,0.9328309908169494,Très Élevé
ID0CYTRJN3HJ,0.0,1.0,0.6740947473827914,Élevé
IDKC0T66DV24,0.0,0.0,0.24656176543303693,Faible
IDC3SYXE6CCU,1.0,1.0,0.7669683468536257,Très Élevé
IDYRE077CL4L,1.0,1.0,0.8624799048809738,Très Élevé
IDO8W5PEX2EF,0.0,1.0,0.5179526899356062,Élevé
ID7SU57B1FBQ,1.0,1.0,0.7794275420707045,Très Élevé
IDT0O94FK202,0.0,0.0,0.12370223031984884,Faible
ID8BRUVGMYT4,1.0,0.0,0.14788709699677663,Faible
IDXLWF1YLI8W,1.0,1.0,0.8779507786159604,Très Élevé
IDV6N32YIEAE,1.0,1.0,0.6921760384332959,Élevé
IDO6WUE61Q3K,1.0,1.0,0.8945428124930586,Très Élevé
IDEKNSA4KD1F,0.0,1.0,0.6602942759735276,Élevé
IDD966GCL3T8,0.0,0.0,0.11400323768694957,Faible
IDY066JS0ZXL,0.0,0.0,0.13923412508557886,Faible
IDGQRNEIQO1B,0.0,0.0,0.2641960412772448,Moyen
IDGYLG45DPJC,0.0,0.0,0.17147731399504487,Faible
ID95DF4QABU1,1.0,1.0,0.7474704380515885,Élevé
IDFFCC9TZ07E,0.0,1.0,0.87256288033275,Très Élevé
ID5TB2CKJ9QD,0.0,0.0,0.0879126817368242,Faible
IDWRM8ZM79XW,1.0,1.0,0.6988644405071015,Élevé
IDEP9FM3N9P3,1.0,1.0,0.8448011008665568,Très Élevé
IDZL1LDF50TL,1.0,1.0,0.820940405487094,Très Élevé
IDJKS9SKE520,1.0,1.0,0.6385081286165374,Élevé
IDABNOA8Y5VX,1.0,1.0,0.7711837392803769,Très Élevé
IDLPS8KHYVWT,0.0,1.0,0.6128856311164118,Élevé
ID54CXH5JWJO,0.0,1.0,0.5125154613149296,Élevé
ID74FKCJFP80,0.0,0.0,0.021395326095157246,Faible
IDOQ4DSZF7C3,1.0,1.0,0.6650746889453286,Élevé
IDA13B0EISTO,0.0,0.0,0.08171184172075369,Faible
IDDH3I22GXOE,0.0,0.0,0.4648626831461316,Moyen
IDERY7CS3JF1,0.0,0.0,0.1578347391518159,Faible
IDJKY8EJB1KY,1.0,1.0,0.6563771342284636,Élevé
IDASWJ3DH303,0.0,1.0,0.700589992807479,Élevé
IDZ5VEVBBHJX,0.0,0.0,0.01845890472381144,Faible
ID4ZS7CHYJ1D,1.0,1.0,0.7002764100461815,Élevé
IDBTW3CEMNKK,0.0,1.0,0.7754960481556213,Très Élevé
IDVX192YRHMX,1.0,1.0,0.761884114911898,Très Élevé
IDSOYLO6TAEJ,1.0,1.0,0.8081513500201695,Très Élevé
IDERDQ0RYEM2,0.0,0.0,0.06597571538947894,Faible
ID9YTQ5JKFPM,0.0,1.0,0.8780682718309015,Très Élevé
IDK1MUT450UW,1.0,1.0,0.7300884236770926,Élevé
IDC4RYLJ69KQ,1.0,0.0,0.3821943300746178,Moyen
IDYZNSU4TALP,0.0,0.0,0.019749859156184008,Faible
IDQ61H94J5VV,0.0,0.0,0.27648393438438595,Moyen
ID9SDFPJS0ZF,1.0,1.0,0.5538371659147294,Élevé
ID7HYB3WQG0J,1.0,1.0,0.6592449794229487,Élevé
IDGG86PTBDKU,1.0,1.0,0.7128813048485009,Élevé
IDIDN5IDTGSQ,1.0,1.0,0.8034847941123772,Très Élevé
IDI3Q35Z6AD4,1.0,1.0,0.8111416930173888,Très Élevé
ID33TNN7VIZ1,1.0,1.0,0.8605782002563498,Très Élevé
IDDQI4X3Y3JN,0.0,0.0,0.3177382410354161,Moyen
IDGWYOD8X907,0.0,0.0,0.08065593437890889,Faible
IDXXEOEEU3XC,0.0,0.0,0.024881393233079765,Faible
IDC66XGVK0BX,0.0,0.0,0.14900083657293237,Faible
IDTE8SCA5LNA,1.0,0.0,0.24554372792503754,Faible
IDH8L8G0FS44,1.0,1.0,0.8644069064926124,Très Élevé
IDK1GPZ5E9GV,0.0,1.0,0.8330286862981011,Très Élevé
ID82B63E4HOZ,0.0,0.0,0.0872359308059887,Faible
IDL9DB36YPIB,1.0,1.0,0.825369405229655,Très Élevé
IDX7TSLFJMTY,0.0,1.0,0.8659791551280999,Très Élevé
ID5VFBV8WQSZ,1.0,1.0,0.8419729497251756,Très Élevé
IDS91LYLQ5N6,1.0,1.0,0.7654855077928113,Très Élevé
IDYZ9PW3IWH3,1.0,1.0,0.8577760604088407,Très Élevé
IDEFGPKRYKQ7,1.0,1.0,0.7408285228236875,Élevé
IDEXG7P82SFS,1.0,1.0,0.6152284493324173,Élevé
IDTXHJ8THUKA,0.0,0.0,0.04009625081690484,Faible
IDOD5VZ9SSDY,1.0,1.0,0.6121912361616025,Élevé
IDJ7V55DNPFL,1.0,1.0,0.7565356072004839,Très Élevé
IDP98QYHLXBQ,1.0,1.0,0.6579449117573206,Élevé
IDE80QMWBXUF,1.0,1.0,0.6403799974880051,Élevé
IDLE3LLUNRXE,1.0,1.0,0.7579429624832653,Très Élevé
ID25GQT3DU2G,0.0,0.0,0.01727751812803603,Faible
IDWMM4YMMKSU,1.0,1.0,0.7629418160763574,Très Élevé
IDO8SL3Q8ZLV,1.0,1.0,0.6744378297091709,Élevé
IDX1J4JO4DRY,0.0,0.0,0.17039069190074468,Faible
IDB5W5BG7GLM,1.0,1.0,0.6305094890276831,Élevé
IDZVNMTFB4TJ,0.0,0.0,0.29824705010709546,Moyen
IDDYI13TN04Q,0.0,1.0,0.8493354399390095,Très Élevé
IDAAI3GJ1TMV,1.0,1.0,0.779045068221903,Très Élevé
IDN119MCPX4P,1.0,1.0,0.8661140697707217,Très Élevé
ID229Y8QU7Z7,0.0,1.0,0.5725337552732759,Élevé
ID4ECC3X3QV5,1.0,1.0,0.6670990682806972,Élevé
ID1GQMLGKMLJ,1.0,0.0,0.35910324650376124,Moyen
IDTB3PQRA609,0.0,0.0,0.18165483856031162,Faible
IDDO55O496JS,0.0,0.0,0.12133201112631499,Faible
IDJUK4XFM2R5,0.0,0.0,0.12157602919072907,Faible
ID6FUT6QHW51,0.0,0.0,0.15659824598428385,Faible
IDI5ZRZG6QG9,1.0,1.0,0.6055144678574884,Élevé
ID0ETY3GF2N6,0.0,1.0,0.7260051366085769,Élevé
IDVO78Z1KZEX,0.0,1.0,0.6560622929080864,Élevé
ID3Y6RSXFFFX,0.0,0.0,0.2884934376842875,Moyen
IDU5KTM7D552,0.0,1.0,0.7748725841570295,Très Élevé
ID2IDQGNLZ5J,0.0,1.0,0.845989681868746,Très Élevé
IDFXQ9CJ3O4V,1.0,1.0,0.9148820904623993,Très Élevé
IDJHKC92ZZT0,0.0,0.0,0.3488400752387756,Moyen
ID7Z6A3T057L,1.0,1.0,0.8778755748555954,Très Élevé
IDWO9NQ78QHA,1.0,1.0,0.8075413482328716,Très Élevé
IDLLISM798DN,1.0,1.0,0.8684477151842661,Très Élevé
IDTBLS4M3B2R,0.0,1.0,0.6059531124812995,Élevé
ID8SLC0KEDO9,1.0,1.0,0.8606699200992111,Très Élevé
ID7Q3KVM5RD1,0.0,0.0,0.18046636015518683,Faible
IDD0LU1X7E8L,0.0,0.0,0.11643733677249422,Faible
IDGWK7D5452W,0.0,0.0,0.03319020881694716,Faible
ID7TWEGJSO45,0.0,1.0,0.6262941040631792,Élevé
IDLIWQOSS51N,1.0,1.0,0.8192406946403414,Très Élevé
ID4PU8OHEG92,0.0,0.0,0.24882579271947416,Faible
ID4F6C102BDQ,1.0,1.0,0.7310585384355314,Élevé
IDBAN0D7A0E5,0.0,0.0,0.023795707189254497,Faible
ID63BF3CX8E3,1.0,1.0,0.6980318069163942,Élevé
ID4SXR49KP9N,1.0,1.0,0.7810951192514792,Très Élevé
IDOFG7UBYASI,1.0,1.0,0.9074429215521467,Très Élevé
IDVYFR4XZITF,1.0,1.0,0.8236469097591851,Très Élevé
IDQFR2866CFX,1.0,1.0,0.8158007009050645,Très Élevé
IDJIAAMZP2UQ,1.0,1.0,0.5672644830463505,Élevé
IDO5B6V3SAZ8,1.0,1.0,0.8134592929857353,Très Élevé
IDEVVDZI9FRH,1.0,1.0,0.6085212101050447,Élevé
ID89ZKU9111C,0.0,1.0,0.853058022765242,Très Élevé
ID4OSNXZ9APW,0.0,1.0,0.6775757546430081,Élevé
IDZUG0668V5D,1.0,1.0,0.7733971929859972,Très Élevé
IDN25EYNK9KV,0.0,0.0,0.12262339228177954,Faible
IDYTYOVPBHEN,0.0,0.0,0.08555135846467038,Faible
ID59EM6655LP,1.0,0.0,0.12435580603803259,Faible
IDZUCHUIFM9H,0.0,1.0,0.5654188830216351,Élevé
IDMROJB9BMN2,0.0,0.0,0.2641094394397952,Moyen
IDLM690DXSHK,0.0,0.0,0.19665075587352057,Faible
IDEFMKG6EUF5,1.0,1.0,0.7365910216649971,Élevé
IDRDR5PFXRBA,1.0,1.0,0.8428567848361481,Très Élevé
IDNM0JG0S5EY,1.0,1.0,0.8271989689265999,Très Élevé
IDCIJXC45QQD,1.0,0.0,0.12511939779374776,Faible
IDBLOD2FRPQF,1.0,0.0,0.3578260514317149,Moyen
IDQP30YE49P0,1.0,0.0,0.1538893344611633,Faible
IDBSXR2Y2OQS,0.0,0.0,0.16663591955803198,Faible
IDAA4SAJWTHA,0.0,0.0,0.014105550141377574,Faible
IDV9VSHDACH5,1.0,1.0,0.7348319959243564,Élevé
IDH51G74BEZV,1.0,1.0,0.8819661157565456,Très Élevé
IDG7706FCBEM,0.0,0.0,0.016173509455469436,Faible
IDEXJISUNCSX,1.0,1.0,0.7997398275245942,Très Élevé
IDWKYKD6PW5G,0.0,1.0,0.5877358573716773,Élevé
ID5YS7SDJTSG,1.0,1.0,0.800192505871724,Très Élevé
IDAQVA3JNR53,0.0,0.0,0.1008771896307684,Faible
IDOZC8MZXDX8,1.0,1.0,0.7010091925464478,Élevé
IDCBRQD3QGJO,0.0,1.0,0.8022516087623718,Très Élevé
ID4F3JSHCOVF,0.0,1.0,0.8701452910045268,Très Élevé
IDR4NN77IF49,1.0,1.0,0.7542174096429497,Très Élevé
IDBOX9YM51N1,1.0,1.0,0.7252696663468545,Élevé
IDWFMCQLSDJU,1.0,1.0,0.7963125132192395,Très Élevé
ID6ODE0CVSUV,1.0,1.0,0.8338373871765097,Très Élevé
IDW223XUI9WW,1.0,0.0,0.2839027072178892,Moyen
IDWQ4EXVPTOG,0.0,0.0,0.15287145452938355,Faible
ID4MFURXKVM0,1.0,1.0,0.8294375992133952,Très Élevé
IDTP3WZXUC6L,1.0,1.0,0.7134572548893309,Élevé
IDHDHLWR8PC7,1.0,0.0,0.1914508322796231,Faible
IDFZU0FXQHU8,0.0,0.0,0.03642634245308438,Faible
IDYN287BDL23,1.0,1.0,0.731424911820191,Élevé
IDQG8E9H3E3L,1.0,1.0,0.7546084974753365,Très Élevé
IDG9PUKXEOOS,0.0,1.0,0.8689277031116422,Très Élevé
ID5MVD0B70DN,1.0,1.0,0.7446983251801043,Élevé
IDDK08VVSJXJ,0.0,0.0,0.1598468243378028,Faible
IDQVVQX5RSE9,0.0,0.0,0.4426247518663456,Moyen
IDEVVISTKJAV,0.0,1.0,0.5540606950427958,Élevé
IDNXAFLF5668,0.0,0.0,0.05891023972609578,Faible
IDJ38VLL5SNI,1.0,1.0,0.8952435582144657,Très Élevé
IDOI5NHJVMTT,1.0,1.0,0.6566737350762653,Élevé
IDFARV9HYHY9,0.0,0.0,0.3611352875434137,Moyen
IDJ8NI2JZWTU,0.0,0.0,0.09517149561329699,Faible
ID8Y5JILROEL,0.0,0.0,0.4626835324957159,Moyen
ID21ZLSR1QYI,1.0,1.0,0.7058332907943664,Élevé
IDL6AFEVQOMB,0.0,0.0,0.0342360143305269,Faible
IDS6T7ELPB3Y,0.0,0.0,0.027063927528050848,Faible
IDLWVHB5D5HD,0.0,1.0,0.6601979796805953,Élevé
IDD4L848NVOW,1.0,1.0,0.8092558719142017,Très Élevé
IDAU2FOO3JLJ,0.0,0.0,0.09607884804506873,Faible
ID1EPGFH9HYK,0.0,0.0,0.06597571538947894,Faible
ID0VWMCBRXA3,1.0,1.0,0.6607587192578752,Élevé
IDIA9PHY9GKG,1.0,0.0,0.03590648724598227,Faible
IDUBVO6RFUKC,1.0,1.0,0.7915184501861782,Très Élevé
IDSLCNUE2FC0,1.0,1.0,0.8323618346805602,Très Élevé
IDZBE99GC7BA,0.0,0.0,0.12916325464544468,Faible
IDOY926RZ233,1.0,1.0,0.8871375401022469,Très Élevé
ID2CHLN0GS2O,1.0,1.0,0.8630024731009752,Très Élevé
IDLGYWRF412B,1.0,1.0,0.7962533660305988,Très Élevé
IDP2NZ8T5EXJ,1.0,1.0,0.6381874397569972,Élevé
IDI5AOS9AZY5,0.0,0.0,0.20359035466266054,Faible
ID2GREN6VEN1,0.0,0.0,0.14047310055043344,Faible
IDBQGPVEO29X,0.0,0.0,0.43634406590500335,Moyen
IDIP6C6DIOF7,1.0,1.0,0.8041921670184269,Très Élevé
IDKDXWORU85S,1.0,1.0,0.7192402995400129,Élevé
IDCF74GEQWC8,0.0,1.0,0.5962253099363793,Élevé
IDSBXCKK58P8,0.0,0.0,0.16104934711473504,Faible
IDK76RPIK64A,1.0,1.0,0.7431716350105301,Élevé
IDDE5GC4WIQP,0.0,0.0,0.17188418246263673,Faible
IDG59AEYH3YK,1.0,1.0,0.7616356481647357,Très Élevé
ID3ICLKMIJMC,0.0,0.0,0.11158173846716643,Faible
ID17D64LUKNZ,0.0,0.0,0.15795658835904494,Faible
IDXX1267WUZO,0.0,0.0,0.03241611106144407,Faible
IDQEKCOZDOB2,1.0,1.0,0.8430438406990874,Très Élevé
ID2AW95JSELQ,1.0,1.0,0.8421987768823549,Très Élevé
IDQGD8SDV5FV,1.0,1.0,0.697879080575059,Élevé
IDCIY9Y2ZF5P,1.0,0.0,0.1318331128605215,Faible
ID0IJ2F1S4PS,1.0,1.0,0.9193960082326313,Très Élevé
ID9AJ77UZWF5,1.0,1.0,0.7529355881517599,Très Élevé
ID0UL0ZM1240,0.0,0.0,0.08397732913719752,Faible
IDVD7J45HL4C,1.0,0.0,0.4414102854285099,Moyen
ID7DDJCH66U1,0.0,0.0,0.22960393077622804,Faible
ID5AESDYHQG7,1.0,1.0,0.9531969496336895,Très Élevé
IDDFQDA86B5B,1.0,1.0,0.7370899714651838,Élevé
IDM0H34WADPZ,0.0,0.0,0.2852584231597259,Moyen
IDJXGFMUF0ZO,0.0,0.0,0.11413351128012944,Faible
IDKY9FTBQHYM,0.0,1.0,0.8004760425642704,Très Élevé
IDUK1YQBVGVI,1.0,1.0,0.7286384749397083,Élevé
IDH00H5B20O7,0.0,0.0,0.08490190305020487,Faible
IDM52AGIXMF3,1.0,1.0,0.6372077142367458,Élevé
IDUQXLXX082G,0.0,0.0,0.10763141982683062,Faible
IDILXRRZ47RY,1.0,1.0,0.8153936433049962,Très Élevé
IDQ3VE6QW7UG,0.0,0.0,0.12213216886015635,Faible
IDLEDFKOA0FH,0.0,1.0,0.6854925326821992,Élevé
ID97RVKLKNCR,0.0,1.0,0.5726537646415071,Élevé
ID9KCA2QGOFB,1.0,1.0,0.7939657548680914,Très Élevé
ID1LC1A2ZVAZ,1.0,0.0,0.27127342165091417,Moyen
ID8WTPWBPN25,1.0,1.0,0.7701344371605002,Très Élevé
IDYKARY1YLL4,1.0,1.0,0.9255250889518039,Très Élevé
IDY2H1Q2Q2IM,1.0,1.0,0.6030257926586864,Élevé
IDTP8YDQGQL8,0.0,0.0,0.09006266645672613,Faible
IDQMAXJGXG9V,1.0,1.0,0.7967517785374781,Très Élevé
ID4815MZBZEJ,0.0,0.0,0.07565028186546562,Faible
IDYVJDHOI488,1.0,1.0,0.8368855812433535,Très Élevé
ID4975NT55BG,1.0,1.0,0.5572866599824106,Élevé
IDXVRMJTICQQ,0.0,0.0,0.12019170627449535,Faible
ID00Q5HM9AJD,0.0,0.0,0.05083520970924752,Faible
ID65O5T1XWBQ,1.0,1.0,0.8161505666043121,Très Élevé
ID2JN12WIDUN,1.0,1.0,0.7988939415255655,Très Élevé
IDTC6E4SB9CR,1.0,1.0,0.7512089706650537,Très Élevé
IDNAN0LUNQAI,1.0,1.0,0.8899914039381869,Très Élevé
IDPZW4EZQR0I,1.0,1.0,0.801397829800688,Très Élevé
IDBD2VNV8443,1.0,1.0,0.7816457920482347,Très Élevé
IDU4SWLUECHF,0.0,0.0,0.06762053718528595,Faible
IDV8FL1VN2KD,0.0,0.0,0.06238647734265943,Faible
IDE6VKY1UX6D,1.0,1.0,0.7966725833579617,Très Élevé
IDC6EOYQ3B3K,1.0,1.0,0.7748609323230079,Très Élevé
IDFPE205GHPQ,0.0,1.0,0.5931093177770597,Élevé
IDL7X2JHUMSU,1.0,1.0,0.7120834357549728,Élevé
IDQ3XNW76RT6,0.0,1.0,0.7075561840078446,Élevé
IDABLZNI285K,0.0,0.0,0.12970974379820385,Faible
IDK3RLANCZNN,1.0,1.0,0.6631145405127445,Élevé
ID8GB3EVLC62,1.0,0.0,0.10861273410684844,Faible
IDBKSEKBDV2Q,1.0,1.0,0.7321594414160683,Élevé
IDDE5CA79XIH,0.0,0.0,0.10943627997026512,Faible
IDAQ4M4FOTOT,0.0,0.0,0.004959761388471328,Faible
IDN10EM6VO2U,0.0,0.0,0.4356972458235523,Moyen
IDGMDH6M1VID,0.0,1.0,0.6282260676930982,Élevé
IDDLEEME6VCO,1.0,1.0,0.7578783411376747,Très Élevé
IDY72FQVS471,0.0,0.0,0.2641760245346412,Moyen
IDQEKTXNQW4I,1.0,0.0,0.06518186628353784,Faible
IDK4MKCQXRHM,0.0,0.0,0.1499467212624476,Faible
IDSAYH429AZB,1.0,1.0,0.8891956006026072,Très Élevé
IDURDXNW1T6N,0.0,0.0,0.13316600129293113,Faible
IDENCKWEC22A,0.0,0.0,0.05005564904186688,Faible
ID8DKM4EA13S,1.0,1.0,0.721374039767315,Élevé
ID40WQIVTICQ,0.0,1.0,0.5134863623890348,Élevé
IDPZO59K2AJQ,1.0,0.0,0.19816575147931823,Faible
IDKDEY0BXGSN,1.0,1.0,0.7222484092268249,Élevé
ID0JZUQAQ11U,1.0,1.0,0.7146709614128669,Élevé
IDYOSBPVNRV9,0.0,0.0,0.10758406942266528,Faible
IDP8URIFJKYU,0.0,1.0,0.7872870532282112,Très Élevé
IDYZ4N93RUXI,0.0,0.0,0.14109924027880705,Faible
IDXBPLAKVAYY,0.0,0.0,0.04259231962681375,Faible
IDMFJGOM8F8X,0.0,1.0,0.563088956801667,Élevé
IDBE7XGWLN2V,1.0,1.0,0.792259054446145,Très Élevé
IDBMU27OG2BZ,0.0,0.0,0.4193662946911324,Moyen
ID02NRUSY2OP,0.0,1.0,0.6500979824504479,Élevé
IDV34L3U8JAE,1.0,1.0,0.8952540722844945,Très Élevé
IDL69T094FDA,0.0,1.0,0.8106018282150755,Très Élevé
ID9GCQAVW7F1,1.0,1.0,0.682024384772278,Élevé
IDAVDHIJNBP5,0.0,1.0,0.6822920446442599,Élevé
IDTZLRLCXVUE,1.0,1.0,0.7939709618919066,Très Élevé
IDVVPGTCQUFE,1.0,1.0,0.6880479652749374,Élevé
IDIAVYL1GE4U,0.0,0.0,0.24239902973533028,Faible
IDTLSLVNZ4UK,0.0,0.0,0.06488057128194603,Faible
IDKSKA03ZF2T,1.0,1.0,0.5893654816119072,Élevé
IDQXT424JE33,1.0,1.0,0.7798370305498621,Très Élevé
ID81ZWLWH6AQ,1.0,1.0,0.8397483957422521,Très Élevé
IDUDUO5Q6EG7,1.0,0.0,0.17742087772542095,Faible
ID564YQ6BBLW,0.0,0.0,0.26506164361157486,Moyen
IDYJ0SFGGNO8,0.0,0.0,0.10864496090058476,Faible
ID77ETDD3ZOA,1.0,1.0,0.7732998249152248,Très Élevé
IDP2E486ZWP5,0.0,1.0,0.681756042755825,Élevé
IDKK3QR1RAV4,1.0,1.0,0.7393611858705071,Élevé
IDGUEGXTX46V,0.0,0.0,0.01583663742862239,Faible
IDW1M68KZA75,1.0,1.0,0.749141500197788,Élevé
IDEYK4F8HTE2,1.0,1.0,0.8557491280800784,Très Élevé
IDAFZ5797YJ3,1.0,1.0,0.6959777570521943,Élevé
IDOQ42OZ97OZ,1.0,1.0,0.807959542694298,Très Élevé
IDDYIFTI56YT,0.0,0.0,0.15399881533321247,Faible
IDTTNGPVU50K,0.0,0.0,0.0034734158662773447,Faible
IDVUJPZX4DEK,1.0,1.0,0.7123613206686327,Élevé
IDJ4N631GMSL,1.0,1.0,0.8245026166273739,Très Élevé
ID6UZ718LN6B,0.0,1.0,0.5873365961690876,Élevé
ID5KDKNUWCYF,0.0,0.0,0.10230721625165015,Faible
IDEC5DFBVK1R,1.0,1.0,0.837549635580406,Très Élevé
IDLYVY68FDOE,0.0,0.0,0.29296883162147114,Moyen
IDPS2BFTJXVP,1.0,1.0,0.8473866977334226,Très Élevé
IDCIKKL8Z0PF,1.0,1.0,0.8509276778538795,Très Élevé
IDICGY0852CD,0.0,0.0,0.21635839261395873,Faible
IDGU9EFV9EL2,1.0,1.0,0.9020903156967655,Très Élevé
IDLRO76K9X2P,0.0,1.0,0.6935332154833467,Élevé
IDNFA4V0E3BX,0.0,1.0,0.6025941269831563,Élevé
IDPVQPHZI3YP,0.0,0.0,0.11892715794413551,Faible
ID7XSBWREZ2A,1.0,1.0,0.693768076574676,Élevé
IDW6ZEI4KBB3,1.0,1.0,0.6871621008884168,Élevé
IDTA1MN3SROC,0.0,0.0,0.20169609052985432,Faible
ID2HHSJ9WZJ3,1.0,0.0,0.2585492416240438,Moyen
IDZ1WH1ZA7RA,0.0,0.0,0.002202711214192356,Faible
ID4RYL6JA1RY,0.0,0.0,0.2066071433313423,Faible
IDV3RL35P24F,0.0,0.0,0.21208550262231615,Faible
IDR191AUCRR0,0.0,0.0,0.19185764268716032,Faible
IDEYRLTA1O3X,0.0,1.0,0.6308942928898921,Élevé
IDB5ZBBP98UL,1.0,0.0,0.45839858825121044,Moyen
ID0UWE33BZZP,1.0,1.0,0.7012881620149625,Élevé
IDZEBJ0AE1LH,0.0,0.0,0.04088073549620294,Faible
IDHBQR6FPRB0,0.0,0.0,0.2011125976482678,Faible
IDMO3WVOD2TZ,1.0,1.0,0.8037499613805922,Très Élevé
IDDJJBS6ZQ1H,0.0,1.0,0.7174117629913107,Élevé
IDDYRIT3EBX8,0.0,0.0,0.07051972760381679,Faible
ID9YMYFRXPGQ,0.0,0.0,0.15211051872969675,Faible
IDBUYRQ8C4L5,1.0,1.0,0.8484466885026245,Très Élevé
IDIAE8A41WSS,1.0,0.0,0.15285133444870191,Faible
IDIIEJV4OK25,1.0,1.0,0.6621289061082316,Élevé
IDR10NH53946,1.0,1.0,0.8376038803919968,Très Élevé
IDE1AE0YVHQL,0.0,0.0,0.11946406973757845,Faible
ID89ICUMFIYM,1.0,1.0,0.7828106158002509,Très Élevé
IDEXFR7BQ2XJ,1.0,1.0,0.6667810936233798,Élevé
ID0WLELQ3CNO,1.0,1.0,0.6519097353297955,Élevé
IDFZCRRVTFY2,1.0,1.0,0.7177592408264688,Élevé
IDPC08YBVMI7,1.0,1.0,0.8493425985186177,Très Élevé
IDG8PNCQSELD,1.0,1.0,0.9158008978509894,Très Élevé
IDMZGYHF5QLW,0.0,0.0,0.09871662184469836,Faible
IDXKYS1XIZDH,0.0,0.0,0.17514798120086764,Faible
ID4OIYMVQ1DG,0.0,0.0,0.4178948812691714,Moyen
IDDSO8CL14P6,0.0,0.0,0.20097079219379776,Faible
ID18MCI3S1PD,0.0,0.0,0.23526284077177706,Faible
ID09TFE6DMXX,1.0,1.0,0.5702678601767619,Élevé
ID89RJWG0XVM,1.0,1.0,0.6907603230608802,Élevé
ID9LBHSZKZLJ,1.0,1.0,0.7093081726862585,Élevé
